StockCode,TimePeriod,AvgQuantity,AvgUnitPrice,AvgRevenue,TotalQuantity,TotalRevenue,Description
35913B,4,6.0,0.85,5.1,18.0,15.3,WHITE/PINK CHICK EASTER DECORATION
35913B,5,2.6666666666666665,1.663333333333333,3.893333333333333,8.0,11.68,WHITE/PINK CHICK EASTER DECORATION
35913B,12,1.0,0.85,0.85,1.0,0.85,WHITE/PINK CHICK EASTER DECORATION
35915B,1,2.0,1.65,3.3,2.0,3.3,BLUE KNITTED HEN 
35915B,2,5.5,1.65,9.075,11.0,18.15,BLUE KNITTED HEN 
35915B,3,2.5384615384615383,0.83,2.106923076923077,33.0,27.39,BLUE KNITTED HEN 
35915B,4,5.242424242424242,1.1033333333333333,6.289393939393939,173.0,207.55,BLUE KNITTED HEN 
35915B,10,1.0,0.83,0.83,1.0,0.83,BLUE KNITTED HEN 
35915C,2,1.0,2.766666666666667,2.766666666666667,3.0,8.3,PEACH KNITTED HEN 
35915C,3,5.916666666666667,0.9666666666666668,6.140833333333333,71.0,73.69,PEACH KNITTED HEN 
35915C,4,4.96875,0.9325,4.739062499999999,159.0,151.64999999999998,PEACH KNITTED HEN 
35915C,5,6.307692307692308,1.0192307692307692,6.370769230769231,82.0,82.82,PEACH KNITTED HEN 
35916A,1,3.0,1.66,4.98,6.0,9.96,YELLOW FELT HANGING HEART W FLOWER
35916A,3,1.0,1.63,1.63,1.0,1.63,YELLOW FELT HANGING HEART W FLOWER
35916A,4,12.0,0.85,10.2,12.0,10.2,YELLOW FELT HANGING HEART W FLOWER
35916A,6,2.0,0.85,1.7,2.0,1.7,YELLOW FELT HANGING HEART W FLOWER
35916A,7,2.6,0.63,1.638,13.0,8.19,YELLOW FELT HANGING HEART W FLOWER
35916A,8,2.923076923076923,0.63,1.8415384615384616,38.0,23.94,YELLOW FELT HANGING HEART W FLOWER
35916A,9,2.8,0.674,2.028,14.0,10.14,YELLOW FELT HANGING HEART W FLOWER
35916A,11,1.0,1.63,1.63,1.0,1.63,YELLOW FELT HANGING HEART W FLOWER
35916B,1,1.0,1.66,1.66,1.0,1.66,MULTIPLE
35916B,2,15.0,1.63,24.45,15.0,24.45,MULTIPLE
35916B,7,2.2857142857142856,0.63,1.44,16.0,10.08,MULTIPLE
35916B,8,2.4,0.63,1.512,36.0,22.68,MULTIPLE
35916B,9,3.5,0.6666666666666666,2.4250000000000003,21.0,14.55,MULTIPLE
35916B,10,1.0,1.63,1.63,1.0,1.63,MULTIPLE
35916B,11,1.0,1.63,1.63,1.0,1.63,MULTIPLE
35916C,1,1.0,1.66,1.66,2.0,3.32,PINK FELT HANGING HEART W FLOWER
35916C,2,26.0,1.63,42.38,26.0,42.38,PINK FELT HANGING HEART W FLOWER
35916C,4,12.0,0.85,10.2,36.0,30.6,PINK FELT HANGING HEART W FLOWER
35916C,5,12.0,0.85,10.2,12.0,10.2,PINK FELT HANGING HEART W FLOWER
35916C,7,1.5,0.63,0.945,6.0,3.78,PINK FELT HANGING HEART W FLOWER
35916C,8,2.75,0.63,1.7325,11.0,6.93,PINK FELT HANGING HEART W FLOWER
35916C,9,3.0,0.685,2.22,12.0,8.879999999999999,PINK FELT HANGING HEART W FLOWER
35916C,11,1.0,1.63,1.63,1.0,1.63,PINK FELT HANGING HEART W FLOWER
37379A,2,6.0,1.25,7.5,6.0,7.5,PINK CHERRY BLOSSOM CUP & SAUCER
37444A,1,1.2,4.726000000000001,5.908,6.0,29.54,YELLOW BREAKFAST CUP AND SAUCER
37444A,2,2.0,5.79,11.58,2.0,11.58,YELLOW BREAKFAST CUP AND SAUCER
37444A,3,3.0,2.95,8.850000000000001,3.0,8.850000000000001,YELLOW BREAKFAST CUP AND SAUCER
37444A,4,3.0,0.39,1.1700000000000002,24.0,9.36,YELLOW BREAKFAST CUP AND SAUCER
37444A,5,1.0,0.39,0.39,1.0,0.39,YELLOW BREAKFAST CUP AND SAUCER
37444A,6,8.0,0.39,3.12,16.0,6.24,YELLOW BREAKFAST CUP AND SAUCER
37444A,7,2.0,0.39,0.78,2.0,0.78,YELLOW BREAKFAST CUP AND SAUCER
37444A,8,1.0,0.39,0.39,1.0,0.39,YELLOW BREAKFAST CUP AND SAUCER
37444B,1,2.0,2.95,5.9,2.0,5.9,BLUE BREAKFAST CUP AND SAUCER 
37444B,3,1.0,2.95,2.95,1.0,2.95,BLUE BREAKFAST CUP AND SAUCER 
37444B,4,1.0,2.95,2.95,1.0,2.95,BLUE BREAKFAST CUP AND SAUCER 
37444C,1,1.0,4.923333333333333,4.923333333333333,3.0,14.77,PINK BREAKFAST CUP AND SAUCER 
37444C,2,4.0,2.95,11.8,8.0,23.6,PINK BREAKFAST CUP AND SAUCER 
37444C,4,2.0,0.3899999999999999,0.7799999999999999,12.0,4.68,PINK BREAKFAST CUP AND SAUCER 
37462E,1,1.3333333333333333,0.84,1.12,4.0,3.36,"PET MUG, GOLDFISH"
37462E,2,1.0,0.83,0.83,1.0,0.83,"PET MUG, GOLDFISH"
37462E,3,2.0,0.42,0.84,2.0,0.84,"PET MUG, GOLDFISH"
37462E,6,1.0,0.83,0.83,1.0,0.83,"PET MUG, GOLDFISH"
37462E,7,12.0,0.19,2.28,12.0,2.28,"PET MUG, GOLDFISH"
37462E,8,1.0,0.19,0.19,1.0,0.19,"PET MUG, GOLDFISH"
37462E,11,1.0,0.83,0.83,1.0,0.83,"PET MUG, GOLDFISH"
37462E,12,6.5,0.51,1.5550000000000002,13.0,3.1100000000000003,"PET MUG, GOLDFISH"
37479B,1,1.5,2.55,3.825,3.0,7.649999999999999,CUBIC MUG FLOCK BLUE ON BROWN
37479B,2,1.0,2.55,2.55,1.0,2.55,CUBIC MUG FLOCK BLUE ON BROWN
37479B,4,2.1666666666666665,1.65,2.105,13.0,12.63,CUBIC MUG FLOCK BLUE ON BROWN
37479B,5,4.2,1.4700000000000002,2.718,21.0,13.59,CUBIC MUG FLOCK BLUE ON BROWN
37479B,6,6.333333333333333,0.3899999999999999,2.47,19.0,7.41,CUBIC MUG FLOCK BLUE ON BROWN
37479B,7,18.5,1.74,8.565,74.0,34.26,CUBIC MUG FLOCK BLUE ON BROWN
37479P,1,1.3333333333333333,12.170000000000002,13.02,4.0,39.06,CUBIC MUG FLOCK PINK ON BROWN
37479P,2,1.0,2.55,2.55,1.0,2.55,CUBIC MUG FLOCK PINK ON BROWN
37479P,4,1.25,3.09,3.1875,5.0,12.75,CUBIC MUG FLOCK PINK ON BROWN
37479P,5,4.2,1.4700000000000002,2.718,21.0,13.59,CUBIC MUG FLOCK PINK ON BROWN
37479P,6,1.0,0.39,0.39,1.0,0.39,CUBIC MUG FLOCK PINK ON BROWN
37479P,7,4.75,1.74,3.2025,19.0,12.81,CUBIC MUG FLOCK PINK ON BROWN
37479P,8,7.666666666666667,0.68,5.890000000000001,46.0,35.34,CUBIC MUG FLOCK PINK ON BROWN
37479P,9,6.0,0.39,2.34,6.0,2.34,CUBIC MUG FLOCK PINK ON BROWN
37479P,10,10.0,0.3899999999999999,3.9,30.0,11.7,CUBIC MUG FLOCK PINK ON BROWN
37479P,11,5.0,0.39,1.95,20.0,7.8,CUBIC MUG FLOCK PINK ON BROWN
37479P,12,7.333333333333333,0.3899999999999999,2.86,22.0,8.58,CUBIC MUG FLOCK PINK ON BROWN
37482P,1,1.0,13.3725,13.3725,4.0,53.49,CUBIC MUG PINK POLKADOT
37482P,2,2.076923076923077,5.097692307692308,8.868461538461538,27.0,115.29,CUBIC MUG PINK POLKADOT
37482P,4,11.304347826086955,0.39,4.408695652173913,260.0,101.4,CUBIC MUG PINK POLKADOT
37482P,5,21.5,0.39,8.385,215.0,83.85,CUBIC MUG PINK POLKADOT
37487B,5,34.0,0.29,9.86,68.0,19.72,YELLOW/ORANGE FLOWER DESIGN PLATE
37488A,4,2.0,0.39,0.78,2.0,0.78,YELLOW PINK FLOWER DESIGN BIG BOWL
37488A,5,13.0,0.39,5.07,26.0,10.14,YELLOW PINK FLOWER DESIGN BIG BOWL
37489A,1,1.0,1.95,1.95,1.0,1.95,YELLOW/PINK FLOWER DESIGN BIG MUG
37489A,5,4.0,0.39,1.56,4.0,1.56,YELLOW/PINK FLOWER DESIGN BIG MUG
37489A,6,3.0,0.39,1.17,6.0,2.34,YELLOW/PINK FLOWER DESIGN BIG MUG
37489A,7,1.0,0.39,0.39,1.0,0.39,YELLOW/PINK FLOWER DESIGN BIG MUG
37489A,8,2.0,0.39,0.78,2.0,0.78,YELLOW/PINK FLOWER DESIGN BIG MUG
37489A,9,2.0,0.39,0.78,2.0,0.78,YELLOW/PINK FLOWER DESIGN BIG MUG
37489A,10,3.0,0.3899999999999999,1.1700000000000002,9.0,3.51,YELLOW/PINK FLOWER DESIGN BIG MUG
37489A,11,1.3333333333333333,0.3899999999999999,0.52,4.0,1.56,YELLOW/PINK FLOWER DESIGN BIG MUG
37489A,12,2.0,0.39,0.78,4.0,1.56,YELLOW/PINK FLOWER DESIGN BIG MUG
37489B,1,1.0,1.95,1.95,1.0,1.95,BLUE/YELLOW FLOWER DESIGN BIG MUG
37489B,2,2.0,1.95,3.9,2.0,3.9,BLUE/YELLOW FLOWER DESIGN BIG MUG
37489B,5,4.0,0.39,1.56,4.0,1.56,BLUE/YELLOW FLOWER DESIGN BIG MUG
37489B,6,3.0,0.39,1.17,6.0,2.34,BLUE/YELLOW FLOWER DESIGN BIG MUG
37489B,7,1.0,0.39,0.39,1.0,0.39,BLUE/YELLOW FLOWER DESIGN BIG MUG
37489B,8,3.0,0.39,1.17,3.0,1.17,BLUE/YELLOW FLOWER DESIGN BIG MUG
37489B,10,3.333333333333333,0.3899999999999999,1.3,10.0,3.9,BLUE/YELLOW FLOWER DESIGN BIG MUG
37489B,12,2.0,0.39,0.78,4.0,1.56,BLUE/YELLOW FLOWER DESIGN BIG MUG
37489C,1,1.0,1.95,1.95,1.0,1.95,GREEN/BLUE FLOWER DESIGN BIG MUG
37489C,2,2.0,1.95,3.9,2.0,3.9,GREEN/BLUE FLOWER DESIGN BIG MUG
37489C,5,4.0,0.39,1.56,4.0,1.56,GREEN/BLUE FLOWER DESIGN BIG MUG
37489C,6,3.0,0.39,1.17,6.0,2.34,GREEN/BLUE FLOWER DESIGN BIG MUG
37489C,7,2.0,0.39,0.78,2.0,0.78,GREEN/BLUE FLOWER DESIGN BIG MUG
37489C,10,4.0,0.39,1.56,8.0,3.12,GREEN/BLUE FLOWER DESIGN BIG MUG
37489D,1,1.0,1.95,1.95,1.0,1.95,PINK/GREEN FLOWER DESIGN BIG MUG
37489D,5,4.0,0.39,1.56,4.0,1.56,PINK/GREEN FLOWER DESIGN BIG MUG
37489D,6,3.0,0.39,1.17,6.0,2.34,PINK/GREEN FLOWER DESIGN BIG MUG
37489D,7,1.0,0.39,0.39,1.0,0.39,PINK/GREEN FLOWER DESIGN BIG MUG
37489D,8,1.0,0.39,0.39,1.0,0.39,PINK/GREEN FLOWER DESIGN BIG MUG
37489D,9,2.0,0.39,0.78,2.0,0.78,PINK/GREEN FLOWER DESIGN BIG MUG
37489D,10,2.75,0.39,1.0725,11.0,4.29,PINK/GREEN FLOWER DESIGN BIG MUG
37489D,11,1.6666666666666667,0.3899999999999999,0.65,5.0,1.95,PINK/GREEN FLOWER DESIGN BIG MUG
37489D,12,3.5,0.39,1.365,7.0,2.73,PINK/GREEN FLOWER DESIGN BIG MUG
37491A,1,1.0,3.36,3.36,1.0,3.36,YELLOW/PINK CERAMIC CANDLE HOLDER
37491A,3,2.0,3.29,6.58,2.0,6.58,YELLOW/PINK CERAMIC CANDLE HOLDER
37491A,10,2.0,3.29,6.58,2.0,6.58,YELLOW/PINK CERAMIC CANDLE HOLDER
37491A,11,1.0,3.29,3.29,1.0,3.29,YELLOW/PINK CERAMIC CANDLE HOLDER
37491B,8,4.0,1.65,6.6,4.0,6.6,BLUE/YELLOW CERAMIC CANDLE HOLDER
37491C,8,8.0,1.65,13.2,8.0,13.2,GREEN/BLUE CERAMIC CANDLE HOLDER
37491D,3,2.0,3.29,6.58,2.0,6.58,PURPLE/BLUE CERAMIC CANDLE HOLDER
37491D,8,2.0,1.65,3.3,2.0,3.3,PURPLE/BLUE CERAMIC CANDLE HOLDER
40005B,1,1.0,0.85,0.85,1.0,0.85,BLUE ORGANDY ROUND LAMPSHADE W BEA
40005B,10,2.0,0.85,1.7,2.0,1.7,BLUE ORGANDY ROUND LAMPSHADE W BEA
40005B,12,4.5,0.85,3.825,9.0,7.65,BLUE ORGANDY ROUND LAMPSHADE W BEA
40046A,2,3.0,1.25,3.75,3.0,3.75,RED DAISY PAPER LAMPSHADE
40046A,7,13.0,1.25,16.25,26.0,32.5,RED DAISY PAPER LAMPSHADE
40046A,9,3.0,1.25,3.75,3.0,3.75,RED DAISY PAPER LAMPSHADE
40046A,10,6.0,1.25,7.5,6.0,7.5,RED DAISY PAPER LAMPSHADE
40046A,11,12.0,1.25,15.0,12.0,15.0,RED DAISY PAPER LAMPSHADE
44089A,3,4.0,0.42,1.68,4.0,1.68,PINK GAUZE BUTTERFLY LAMPSHADE
44089A,4,1.0,0.42,0.42,1.0,0.42,PINK GAUZE BUTTERFLY LAMPSHADE
44089A,10,2.0,0.42,0.84,2.0,0.84,PINK GAUZE BUTTERFLY LAMPSHADE
44089A,12,8.0,0.42,3.36,8.0,3.36,PINK GAUZE BUTTERFLY LAMPSHADE
44089C,3,8.0,0.42,3.36,8.0,3.36,LILAC GAUZE BUTTERFLY LAMPSHADE
44089C,4,1.0,0.42,0.42,1.0,0.42,LILAC GAUZE BUTTERFLY LAMPSHADE
44089C,7,5.5,0.42,2.31,11.0,4.62,LILAC GAUZE BUTTERFLY LAMPSHADE
44089C,10,2.0,0.42,0.84,4.0,1.68,LILAC GAUZE BUTTERFLY LAMPSHADE
44091A,2,4.0,0.42,1.68,8.0,3.36,BLUE CRUSOE CHECK LAMPSHADE
44091A,8,1.0,0.42,0.42,1.0,0.42,BLUE CRUSOE CHECK LAMPSHADE
44092B,3,6.0,0.85,5.1,6.0,5.1,BLUE WHITE PLASTIC RINGS LAMPSHADE
44092B,4,1.0,0.85,0.85,1.0,0.85,BLUE WHITE PLASTIC RINGS LAMPSHADE
44092B,6,1.0,0.85,0.85,1.0,0.85,BLUE WHITE PLASTIC RINGS LAMPSHADE
44092B,7,3.0,0.85,2.55,3.0,2.55,BLUE WHITE PLASTIC RINGS LAMPSHADE
44092B,10,3.0,0.85,2.55,3.0,2.55,BLUE WHITE PLASTIC RINGS LAMPSHADE
44092C,3,2.0,0.85,1.7,6.0,5.1,PURPLE/COPPER HANGING LAMPSHADE
44092C,6,3.0,0.85,2.55,3.0,2.55,PURPLE/COPPER HANGING LAMPSHADE
44092C,7,3.0,0.85,2.55,3.0,2.55,PURPLE/COPPER HANGING LAMPSHADE
44092C,10,6.0,0.85,5.1,6.0,5.1,PURPLE/COPPER HANGING LAMPSHADE
44092C,11,1.0,0.85,0.85,4.0,3.4,PURPLE/COPPER HANGING LAMPSHADE
44242A,8,12.0,0.79,9.48,12.0,9.48,LILAC FEATHERS CURTAIN
44242B,5,20.0,1.25,25.0,20.0,25.0,PINK FEATHERS CURTAIN
44242B,10,16.0,0.79,12.64,32.0,25.28,PINK FEATHERS CURTAIN
46000M,1,6.428571428571429,1.55,9.964285714285714,45.0,69.75,POLYESTER FILLER PAD 45x45cm
46000M,2,4.2,1.55,6.51,21.0,32.55,POLYESTER FILLER PAD 45x45cm
46000M,3,8.6,1.55,13.330000000000002,43.0,66.65,POLYESTER FILLER PAD 45x45cm
46000M,4,4.9,1.55,7.595000000000001,49.0,75.95,POLYESTER FILLER PAD 45x45cm
46000M,5,9.666666666666666,1.55,14.983333333333334,58.0,89.9,POLYESTER FILLER PAD 45x45cm
46000M,6,11.615384615384617,1.5500000000000005,18.003846153846155,151.0,234.05,POLYESTER FILLER PAD 45x45cm
46000M,7,12.3,1.55,19.065000000000005,123.0,190.65000000000003,POLYESTER FILLER PAD 45x45cm
46000M,8,4.428571428571429,1.55,6.864285714285715,31.0,48.05,POLYESTER FILLER PAD 45x45cm
46000M,9,2.5,1.55,3.875,10.0,15.5,POLYESTER FILLER PAD 45x45cm
46000M,10,7.555555555555555,1.55,11.711111111111112,136.0,210.8,POLYESTER FILLER PAD 45x45cm
46000M,11,6.517241379310345,1.55,10.101724137931036,189.0,292.95000000000005,POLYESTER FILLER PAD 45x45cm
46000M,12,7.315789473684211,1.55,11.339473684210526,139.0,215.45,POLYESTER FILLER PAD 45x45cm
46000P,1,3.0,4.25,12.75,6.0,25.5,POLYESTER FILLER PAD 65CMx65CM
46000P,2,1.0,4.25,4.25,1.0,4.25,POLYESTER FILLER PAD 65CMx65CM
46000P,4,1.0,4.25,4.25,1.0,4.25,POLYESTER FILLER PAD 65CMx65CM
46000P,10,5.0,4.25,21.25,10.0,42.5,POLYESTER FILLER PAD 65CMx65CM
46000R,1,2.0,1.45,2.9,6.0,8.7,POLYESTER FILLER PAD 45x30cm
46000R,2,2.0,1.45,2.9,2.0,2.9,POLYESTER FILLER PAD 45x30cm
46000R,3,4.0,1.45,5.8,8.0,11.6,POLYESTER FILLER PAD 45x30cm
46000R,4,2.0,1.45,2.9,6.0,8.7,POLYESTER FILLER PAD 45x30cm
46000R,5,6.0,1.45,8.7,12.0,17.4,POLYESTER FILLER PAD 45x30cm
46000R,7,2.333333333333333,1.45,3.3833333333333333,7.0,10.15,POLYESTER FILLER PAD 45x30cm
46000R,8,1.25,1.45,1.8125,5.0,7.25,POLYESTER FILLER PAD 45x30cm
46000R,9,5.0,1.45,7.25,10.0,14.5,POLYESTER FILLER PAD 45x30cm
46000R,10,3.333333333333333,1.45,4.833333333333333,10.0,14.5,POLYESTER FILLER PAD 45x30cm
46000R,11,2.4285714285714284,1.45,3.521428571428572,17.0,24.65,POLYESTER FILLER PAD 45x30cm
46000R,12,2.571428571428572,1.45,3.728571428571428,18.0,26.1,POLYESTER FILLER PAD 45x30cm
46000S,1,10.0,1.45,14.5,40.0,58.0,POLYESTER FILLER PAD 40x40cm
46000S,2,5.166666666666667,1.45,7.491666666666666,31.0,44.95,POLYESTER FILLER PAD 40x40cm
46000S,3,6.0,1.45,8.7,30.0,43.5,POLYESTER FILLER PAD 40x40cm
46000S,4,8.0,1.45,11.6,120.0,174.0,POLYESTER FILLER PAD 40x40cm
46000S,5,15.555555555555555,1.45,22.55555555555556,140.0,203.0,POLYESTER FILLER PAD 40x40cm
46000S,6,13.0,1.45,18.85,117.0,169.65,POLYESTER FILLER PAD 40x40cm
46000S,7,14.857142857142858,1.45,21.54285714285714,208.0,301.6,POLYESTER FILLER PAD 40x40cm
46000S,8,8.75,1.45,12.6875,70.0,101.5,POLYESTER FILLER PAD 40x40cm
46000S,9,9.125,1.45,13.23125,73.0,105.85,POLYESTER FILLER PAD 40x40cm
46000S,10,10.62962962962963,1.45,15.412962962962965,287.0,416.15,POLYESTER FILLER PAD 40x40cm
46000S,11,6.379310344827586,1.45,9.25,185.0,268.25,POLYESTER FILLER PAD 40x40cm
46000S,12,5.116279069767442,1.45,7.4186046511627906,220.0,319.0,POLYESTER FILLER PAD 40x40cm
46000U,1,2.0,1.25,2.5,2.0,2.5,POLYESTER FILLER PAD 30CMx30CM
46000U,2,3.0,1.25,3.75,3.0,3.75,POLYESTER FILLER PAD 30CMx30CM
46000U,3,2.5,1.25,3.125,5.0,6.25,POLYESTER FILLER PAD 30CMx30CM
46000U,4,2.0,1.25,2.5,2.0,2.5,POLYESTER FILLER PAD 30CMx30CM
46000U,5,6.0,1.25,7.5,6.0,7.5,POLYESTER FILLER PAD 30CMx30CM
46000U,6,1.3333333333333333,1.25,1.6666666666666667,4.0,5.0,POLYESTER FILLER PAD 30CMx30CM
46000U,7,14.5,1.25,18.125,29.0,36.25,POLYESTER FILLER PAD 30CMx30CM
46000U,9,1.5,1.25,1.875,3.0,3.75,POLYESTER FILLER PAD 30CMx30CM
46000U,10,3.75,1.25,4.6875,15.0,18.75,POLYESTER FILLER PAD 30CMx30CM
46000U,11,3.5,1.25,4.375,28.0,35.0,POLYESTER FILLER PAD 30CMx30CM
46115B,1,6.0,0.19,1.14,6.0,1.14,GREEN POP ART MAO CUSHION COVER 
46115B,4,6.0,0.19,1.14,6.0,1.14,GREEN POP ART MAO CUSHION COVER 
46126A,4,2.0,1.25,2.5,2.0,2.5,ELVIS WALLHANGING / CURTAIN
46126A,5,7.0,1.855,9.96,28.0,39.84,ELVIS WALLHANGING / CURTAIN
46126A,6,7.333333333333333,1.25,9.166666666666666,22.0,27.5,ELVIS WALLHANGING / CURTAIN
46138B,1,2.0,1.95,3.9,2.0,3.9,BLUE CHENILLE SHAGGY CUSHION COVER 
46138B,5,4.0,1.95,7.8,4.0,7.8,BLUE CHENILLE SHAGGY CUSHION COVER 
46138B,6,1.3333333333333333,0.85,1.1333333333333333,4.0,3.4,BLUE CHENILLE SHAGGY CUSHION COVER 
46138B,7,10.0,0.85,8.5,10.0,8.5,BLUE CHENILLE SHAGGY CUSHION COVER 
46138B,8,4.75,0.85,4.0375000000000005,19.0,16.150000000000002,BLUE CHENILLE SHAGGY CUSHION COVER 
46138B,11,2.0,0.85,1.7,2.0,1.7,BLUE CHENILLE SHAGGY CUSHION COVER 
46138B,12,2.0,0.85,1.7,2.0,1.7,BLUE CHENILLE SHAGGY CUSHION COVER 
46775D,1,1.0,11.02,11.02,1.0,11.02,SUNSET COLOUR CHUNKY KNITTED THROW
46775D,2,1.75,12.445,23.6175,7.0,94.47,SUNSET COLOUR CHUNKY KNITTED THROW
46775D,3,4.0,16.95,67.8,8.0,135.6,SUNSET COLOUR CHUNKY KNITTED THROW
46775D,4,1.5,15.41,23.885,6.0,95.54,SUNSET COLOUR CHUNKY KNITTED THROW
46775D,5,1.0,16.95,16.95,1.0,16.95,SUNSET COLOUR CHUNKY KNITTED THROW
46775D,6,2.0,8.29,16.58,2.0,16.58,SUNSET COLOUR CHUNKY KNITTED THROW
46775D,7,1.0,8.29,8.29,2.0,16.58,SUNSET COLOUR CHUNKY KNITTED THROW
46775D,8,1.25,8.29,10.3625,5.0,41.45,SUNSET COLOUR CHUNKY KNITTED THROW
46775D,9,1.5,8.29,12.435,6.0,49.74,SUNSET COLOUR CHUNKY KNITTED THROW
46775D,10,1.7142857142857142,8.29,14.21142857142857,12.0,99.48,SUNSET COLOUR CHUNKY KNITTED THROW
46775D,11,1.0,10.454999999999998,10.454999999999998,4.0,41.81999999999999,SUNSET COLOUR CHUNKY KNITTED THROW
46775D,12,1.3333333333333333,16.95,22.6,4.0,67.8,SUNSET COLOUR CHUNKY KNITTED THROW
46776A,1,1.5,4.21,6.315,3.0,12.63,WOVEN BUBBLE GUM CUSHION COVER
46776A,2,1.25,4.15,5.1825,5.0,20.73,WOVEN BUBBLE GUM CUSHION COVER
46776A,3,1.0,4.13,4.13,1.0,4.13,WOVEN BUBBLE GUM CUSHION COVER
46776A,4,1.0,4.13,4.13,1.0,4.13,WOVEN BUBBLE GUM CUSHION COVER
46776A,5,3.0,4.403333333333333,14.03,9.0,42.09,WOVEN BUBBLE GUM CUSHION COVER
46776A,6,2.0,4.13,8.26,6.0,24.78,WOVEN BUBBLE GUM CUSHION COVER
46776A,7,1.5,4.266666666666667,6.468333333333333,9.0,38.81,WOVEN BUBBLE GUM CUSHION COVER
46776A,8,1.5,4.13,6.195,3.0,12.39,WOVEN BUBBLE GUM CUSHION COVER
46776A,9,1.5,4.13,6.195,9.0,37.17,WOVEN BUBBLE GUM CUSHION COVER
46776A,10,2.6,4.184666666666667,10.792666666666666,39.0,161.89,WOVEN BUBBLE GUM CUSHION COVER
46776A,11,1.8571428571428568,4.247142857142857,7.787142857142856,13.0,54.51,WOVEN BUBBLE GUM CUSHION COVER
46776A,12,2.3125,4.2325,9.755625,37.0,156.09,WOVEN BUBBLE GUM CUSHION COVER
46776B,1,1.2857142857142858,4.21,5.412857142857143,9.0,37.89,WOVEN BERRIES CUSHION COVER 
46776B,2,1.5,4.17,6.234999999999999,3.0,12.47,WOVEN BERRIES CUSHION COVER 
46776B,3,1.3333333333333333,4.403333333333333,6.053333333333334,4.0,18.16,WOVEN BERRIES CUSHION COVER 
46776B,4,1.5,4.54,7.015000000000001,3.0,14.03,WOVEN BERRIES CUSHION COVER 
46776B,5,3.0,4.335,12.8,12.0,51.2,WOVEN BERRIES CUSHION COVER 
46776B,6,3.0,4.13,12.39,6.0,24.78,WOVEN BERRIES CUSHION COVER 
46776B,7,2.5,4.54,11.965,5.0,23.93,WOVEN BERRIES CUSHION COVER 
46776B,8,1.25,4.13,5.1625,5.0,20.65,WOVEN BERRIES CUSHION COVER 
46776B,9,1.5,4.13,6.194999999999999,6.0,24.78,WOVEN BERRIES CUSHION COVER 
46776B,10,2.15,4.212,9.0435,43.0,180.87,WOVEN BERRIES CUSHION COVER 
46776B,11,1.3636363636363635,4.204545454545454,5.706363636363636,15.0,62.77,WOVEN BERRIES CUSHION COVER 
46776B,12,1.7894736842105263,4.13,7.390526315789473,34.0,140.42,WOVEN BERRIES CUSHION COVER 
46776C,1,1.2,4.21,5.0520000000000005,6.0,25.26,WOVEN FROST CUSHION COVER
46776C,2,1.5,4.15,6.215,6.0,24.86,WOVEN FROST CUSHION COVER
46776C,3,4.5,4.13,18.585,9.0,37.17,WOVEN FROST CUSHION COVER
46776C,4,1.0,4.54,4.54,2.0,9.08,WOVEN FROST CUSHION COVER
46776C,5,2.0,4.403333333333333,8.806666666666667,6.0,26.42,WOVEN FROST CUSHION COVER
46776C,6,6.0,4.13,24.78,6.0,24.78,WOVEN FROST CUSHION COVER
46776C,7,2.0,4.95,9.9,2.0,9.9,WOVEN FROST CUSHION COVER
46776C,8,1.0,4.13,4.13,3.0,12.39,WOVEN FROST CUSHION COVER
46776C,10,1.6666666666666667,4.266666666666667,7.156666666666666,20.0,85.88,WOVEN FROST CUSHION COVER
46776C,11,2.142857142857143,4.13,8.85,15.0,61.95,WOVEN FROST CUSHION COVER
46776C,12,2.25,4.13,9.2925,27.0,111.51,WOVEN FROST CUSHION COVER
46776D,1,1.0,4.21,4.21,1.0,4.21,WOVEN SUNSET CUSHION COVER 
46776D,2,5.5,4.17,23.115,11.0,46.23,WOVEN SUNSET CUSHION COVER 
46776D,3,2.0,4.13,8.26,2.0,8.26,WOVEN SUNSET CUSHION COVER 
46776D,4,3.0,4.13,12.39,3.0,12.39,WOVEN SUNSET CUSHION COVER 
46776D,5,3.5,4.54,16.915000000000003,7.0,33.830000000000005,WOVEN SUNSET CUSHION COVER 
46776D,7,1.5,4.54,7.015000000000001,3.0,14.03,WOVEN SUNSET CUSHION COVER 
46776D,8,1.0,4.13,4.13,2.0,8.26,WOVEN SUNSET CUSHION COVER 
46776D,9,1.0,4.13,4.13,1.0,4.13,WOVEN SUNSET CUSHION COVER 
46776D,10,2.5,4.266666666666667,10.871666666666668,15.0,65.23,WOVEN SUNSET CUSHION COVER 
46776D,11,2.25,4.13,9.2925,9.0,37.17,WOVEN SUNSET CUSHION COVER 
46776D,12,1.8,4.13,7.434,18.0,74.34,WOVEN SUNSET CUSHION COVER 
46776E,1,1.0,4.21,4.21,2.0,8.42,WOVEN CANDY CUSHION COVER 
46776E,2,1.0,4.21,4.21,1.0,4.21,WOVEN CANDY CUSHION COVER 
46776E,4,1.5,4.54,7.015000000000001,3.0,14.03,WOVEN CANDY CUSHION COVER 
46776E,5,6.0,4.95,29.700000000000003,6.0,29.700000000000003,WOVEN CANDY CUSHION COVER 
46776E,6,1.5,4.13,6.195,3.0,12.39,WOVEN CANDY CUSHION COVER 
46776E,7,2.0,4.13,8.26,2.0,8.26,WOVEN CANDY CUSHION COVER 
46776E,8,2.0,4.13,8.26,2.0,8.26,WOVEN CANDY CUSHION COVER 
